9	9
phaspw	phắp
phast	phát
phasta	phất
phastw	phắt
phaswc	phắc
phaswn	phắn
phaswp	phắp
phaswt	phắt
phataj	phật
phatas	phất
phatj	phạt
phatja	phật
phats	phát
phatsa	phất
phatsw	phắt
phatws	phắt
phau	phau
phauax	phẫu
phauxa	phẫu
phawcs	phắc
phawm	phăm
phawn	phăn
phawng	phăng
phawngr	phẳng
phawnrg	phẳng
phawns	phắn
phawps	phắp
phawrng	phẳng
phawsc	phắc
phawsn	phắn
phawsp	phắp
phawst	phắt
phawts	phắt
phaxan	phẫn
phaxau	phẫu
phaxna	phẫn
phaxua	phẫu
phay	phay
phaya	phây
phayar	phẩy
phayr	phảy
phayra	phẩy
phe	phe
phecehs	phếch
phecesh	phếch
pheches	phếch
phechse	phếch
phecseh	phếch
phecshe	phếch
phee	phê
pheechs	phếch
pheecsh	phếch
pheef	phề
pheefnh	phềnh
pheefu	phều
pheej	phệ
pheejnh	phệnh
pheejt	phệt
pheen	phên
pheenfh	phềnh
pheenhf	phềnh
pheenhj	phệnh
pheenjh	phệnh
pheenx	phễn
phees	phế
pheesch	phếch
pheest	phết
pheetj	phệt
pheets	phết
pheeuf	phều
pheeux	phễu
pheexn	phễn
pheexu	phễu
phef	phè
phefe	phề
phefenh	phềnh
phefeu	phều
phefn	phèn
phefneh	phềnh
phefng	phèng
phefnhe	phềnh
phefo	phèo
phefue	phều
pheje	phệ
phejenh	phệnh
phejet	phệt
phejneh	phệnh
phejnhe	phệnh
phejt	phẹt
phejte	phệt
phen	phen
phene	phên
phenefh	phềnh
phenehf	phềnh
phenehj	phệnh
phenejh	phệnh
phenex	phễn
phenf	phèn
phenfeh	phềnh
phenfg	phèng
phenfhe	phềnh
phengf	phèng
phengs	phéng
phenhef	phềnh
phenhej	phệnh
phenhfe	phềnh
phenhje	phệnh
phenjeh	phệnh
phenjhe	phệnh
phensg	phéng
phenxe	phễn
pheo	pheo
pheof	phèo
pheps	phép
phesceh	phếch
phesche	phếch
phese	phế
phesech	phếch
pheset	phết
phesng	phéng
phesp	phép
phest	phét
pheste	phết
phetej	phệt
phetes	phết
phetj	phẹt
phetje	phệt
phets	phét
phetse	phết
pheuef	phều
pheuex	phễu
pheufe	phều
pheuxe	phễu
phexen	phễn
phexeu	phễu
phexne	phễn
phexue	phễu
phi	phi
phiaf	phìa
phiaj	phịa
phias	phía
phichj	phịch
phichs	phích
phicjh	phịch
phicsh	phích
phieefn	phiền
phieejn	phiện
phieejt	phiệt
phieems	phiếm
phieen	phiên
phieenf	phiền
phieenj	phiện
phieens	phiến
phieesm	phiếm
phieesn	phiến
phieest	phiết
phieesu	phiếu
phieetj	phiệt
phieets	phiết
phieeu	phiêu
phieeus	phiếu
phiefen	phiền
phiefne	phiền
phiejen	phiện
phiejet	phiệt
phiejne	phiện
phiejte	phiệt
phiemes	phiếm
phiemse	phiếm
phiene	phiên
phienef	phiền
phienej	phiện
phienes	phiến
phienfe	phiền
phienje	phiện
phiense	phiến
phiesem	phiếm
phiesen	phiến
phieset	phiết
phieseu	phiếu
phiesme	phiếm
phiesne	phiến
phieste	phiết
phiesue	phiếu
phietej	phiệt
phietes	phiết
phietje	phiệt
phietse	phiết
phieue	phiêu
phieues	phiếu
phieuse	phiếu
phif	phì
phifa	phìa
phifnh	phình
phij	phị
phija	phịa
phijch	phịch
phijt	phịt
phiju	phịu
phim	phim
phims	phím
phin	phin
phinfh	phình
phinh	phinh
phinhf	phình
phinhr	phỉnh
phinhs	phính
phinhx	phĩnh
phinrh	phỉnh
phinsh	phính
phinxh	phĩnh
phir	phỉ
phirnh	phỉnh
phis	phí
phisa	phía
phisch	phích
phism	phím
phisnh	phính
phitj	phịt
phiu	phiu
phiuj	phịu
phixnh	phĩnh
pho	pho
phocos	phốc
phocs	phóc
phocso	phốc
phof	phò
phofi	phòi
phofmo	phồm
phofng	phòng
phofngo	phồng
phofno	phồn
phofnog	phồng
phofo	phồ
phofom	phồm
phofon	phồn
phofong	phồng
phofw	phờ
phoi	phoi
phoif	phòi
phoio	phôi
phoior	phổi
phoios	phối
phoiro	phổi
phoiso	phối
phoisw	phới
phoiw	phơi
phoiws	phới
phojng	phọng
phojngo	phộng
phojnog	phộng
phojong	phộng
phojt	phọt
phom	phom
phomfo	phồm
phomo	phôm
phomof	phồm
phonfg	phòng
phonfgo	phồng
phonfo	phồn
phonfog	phồng
phong	phong
phongf	phòng
phongfo	phồng
phongj	phọng
phongjo	phộng
phongo	phông
phongof	phồng
phongoj	phộng
phongor	phổng
phongox	phỗng
phongr	phỏng
phongro	phổng
phongs	phóng
phongxo	phỗng
phonjg	phọng
phonjgo	phộng
phonjog	phộng
phonof	phồn
phonofg	phồng
phonog	phông
phonogf	phồng
phonogj	phộng
phonogr	phổng
phonogx	phỗng
phonojg	phộng
phonorg	phổng
phonoxg	phỗng
phonrg	phỏng
phonrgo	phổng
phonrog	phổng
phonsg	phóng
phonw	phơn
phonwx	phỡn
phonxgo	phỗng
phonxog	phỗng
phonxw	phỡn
phoo	phô
phoocs	phốc
phoof	phồ
phoofm	phồm
phoofn	phồn
phoofng	phồng
phooi	phôi
phooir	phổi
phoois	phối
phoojng	phộng
phoom	phôm
phoomf	phồm
phoonf	phồn
phoonfg	phồng
phoong	phông
phoongf	phồng
phoongj	phộng
phoongr	phổng
phoongx	phỗng
phoonjg	phộng
phoonrg	phổng
phoonxg	phỗng
phoops	phốp
phoor	phổ
phoori	phổi
phoorng	phổng
phoos	phố
phoosc	phốc
phoosi	phối
phoosp	phốp
phooxng	phỗng
phopos	phốp
phopso	phốp
phorio	phổi
phorng	phỏng
phorngo	phổng
phornog	phổng
phoro	phổ
phoroi	phổi
phorong	phổng
phorw	phở
phos	phó
phosc	phóc
phosco	phốc
phosio	phối
phosiw	phới
phosng	phóng
phoso	phố
phosoc	phốc
phosoi	phối
phosop	phốp
phospo	phốp
phost	phót
phostw	phớt
phoswi	phới
phoswt	phớt
photj	phọt
phots	phót
photsw	phớt
photws	phớt
phow	phơ
phowf	phờ
phowi	phơi
phowis	phới
phown	phơn
phownx	phỡn
phowr	phở
phowsi	phới
phowst	phớt
phowts	phớt
phowxn	phỡn
phoxngo	phỗng
phoxnog	phỗng
phoxnw	phỡn
phoxong	phỗng
phoxwn	phỡn
phu	phu
phuajw	phựa
phuasw	phứa
phuawj	phựa
phuaws	phứa
phucj	phục
phucs	phúc
phucsw	phức
phucws	phức
phuf	phù
phufn	phùn
phufng	phùng
phufngw	phừng
phufnwg	phừng
phufwng	phừng
phui	phui
phuir	phủi
phuj	phụ
phujaw	phựa
phujc	phục
phujng	phụng
phujt	phụt
phujtw	phựt
phujwa	phựa
phujwt	phựt
phun	phun
phunf	phùn
phunfg	phùng
phunfgw	phừng
phunfwg	phừng
phung	phung
phungf	phùng
phungfw	phừng
phungj	phụng
phungs	phúng
phungw	phưng
phungwf	phừng
phunjg	phụng
phuns	phún
phunsg	phúng
phunwfg	phừng
phunwg	phưng
phunwgf	phừng
phuocsw	phước
phuocws	phước
phuofngw	phường
phuofnwg	phường
phuofwng	phường
phuojngw	phượng
phuojnwg	phượng
phuojuw	phượu
phuojwng	phượng
phuojwu	phượu
phuonfgw	phường
phuonfwg	phường
phuongfw	phường
phuongjw	phượng
phuongsw	phướng
phuongw	phương
phuongwf	phường
phuongwj	phượng
phuongws	phướng
phuonjgw	phượng
phuonjwg	phượng
phuonsgw	phướng
phuonsw	phướn
phuonswg	phướng
phuonwfg	phường
phuonwg	phương
phuonwgf	phường
phuonwgj	phượng
phuonwgs	phướng
phuonwjg	phượng
phuonws	phướn
phuonwsg	phướng
phuonwx	phưỡn
phuonxw	phưỡn
phuoscw	phước
phuosngw	phướng
phuosnw	phướn
phuosnwg	phướng
phuoswc	phước
phuoswn	phướn
phuoswng	phướng
phuoujw	phượu
phuouwj	phượu
phuowcs	phước
phuowfng	phường
phuowjng	phượng
phuowju	phượu
phuownfg	phường
phuowng	phương
phuowngf	phường
phuowngj	phượng
phuowngs	phướng
phuownjg	phượng
phuowns	phướn
phuownsg	phướng
phuownx	phưỡn
phuowsc	phước
phuowsn	phướn
phuowsng	phướng
phuowuj	phượu
phuowxn	phưỡn
phuoxnw	phưỡn
phuoxwn	phưỡn
phur	phủ
phuri	phủi
phus	phú
phusaw	phứa
phusc	phúc
phuscw	phức
phusn	phún
phusng	phúng
phust	phút
phustw	phứt
phuswa	phứa
phuswc	phức
phuswt	phứt
phutj	phụt
phutjw	phựt
phuts	phút
phutsw	phứt
phutwj	phựt
phutws	phứt
phuwaj	phựa
phuwas	phứa
phuwcs	phức
phuwfng	phừng
phuwja	phựa
phuwjt	phựt
phuwnfg	phừng
phuwng	phưng
phuwngf	phừng
phuwocsw	phước
phuwocws	phước
phuwofngw	phường
phuwofnwg	phường
phuwofwng	phường
phuwojngw	phượng
phuwojnwg	phượng
phuwojuw	phượu
phuwojwng	phượng
phuwojwu	phượu
phuwonfgw	phường
phuwonfwg	phường
phuwongfw	phường
phuwongjw	phượng
phuwongsw	phướng
phuwongw	phương
phuwongwf	phường
phuwongwj	phượng
phuwongws	phướng
phuwonjgw	phượng
phuwonjwg	phượng
phuwonsgw	phướng
phuwonsw	phướn
phuwonswg	phướng
phuwonwfg	phường
phuwonwg	phương
phuwonwgf	phường
phuwonwgj	phượng
phuwonwgs	phướng
phuwonwjg	phượng
phuwonws	phướn
phuwonwsg	phướng
phuwonwx	phưỡn
phuwonxw	phưỡn
phuwoscw	phước
phuwosngw	phướng
phuwosnw	phướn
phuwosnwg	phướng
phuwoswc	phước
phuwoswn	phướn
phuwoswng	phướng
phuwoujw	phượu
phuwouwj	phượu
phuwowcs	phước
phuwowfng	phường
phuwowjng	phượng
phuwowju	phượu
phuwownfg	phường
phuwowng	phương
phuwowngf	phường
phuwowngj	phượng
phuwowngs	phướng
phuwownjg	phượng
phuwowns	phướn
phuwownsg	phướng
phuwownx	phưỡn
phuwowsc	phước
phuwowsn	phướn
phuwowsng	phướng
phuwowuj	phượu
phuwowxn	phưỡn
phuwoxnw	phưỡn
phuwoxwn	phưỡn
phuwsa	phứa
phuwsc	phức
phuwst	phứt
phuwtj	phựt
phuwts	phứt
phux	phũ
phuy	phuy
pi	pi
pin	pin
ping	ping
pom	pom
pongo	pông
ponog	pông
poo	pô
poong	pông
pow	pơ
pu	pu
qua	qua
quaacs	quấc
quaafn	quần
quaafng	quầng
quaafy	quầy
quaajn	quận
quaajt	quật
quaajy	quậy
quaan	quân
quaanf	quần
quaanfg	quầng
quaangf	quầng
quaangr	quẩng
quaanj	quận
quaanr	quẩn
quaanrg	quẩng
quaans	quấn
quaanx	quẫn
quaarn	quẩn
quaarng	quẩng
quaary	quẩy
quaasc	quấc
quaasn	quấn
quaast	quất
quaasy	quấy
quaatj	quật
quaats	quất
quaaxn	quẫn
quaaxy	quẫy
quaay	quây
quaayf	quầy
quaayj	quậy
quaayr	quẩy
quaays	quấy
quaayx	quẫy
quacas	quấc
quachj	quạch
quachs	quách
quacj	quạc
quacjh	quạch
quacjw	quặc
quacs	quác
quacsa	quấc
quacsh	quách
quacsw	quắc
quacwj	quặc
quacws	quắc
quaf	quà
quafan	quần
quafang	quầng
quafay	quầy
quafi	quài
quafn	quàn
quafna	quần
quafnag	quầng
quafng	quàng
quafnga	quầng
quafnh	quành
quafnw	quằn
quafo	quào
quafu	quàu
quafwn	quằn
quafy	quày
quafya	quầy
quai	quai
quaif	quài
quaij	quại
quair	quải
quais	quái
quaj	quạ
quajan	quận
quajat	quật
quajay	quậy
quajc	quạc
quajch	quạch
quajcw	quặc
quaji	quại
quajmw	quặm
quajna	quận
quajng	quạng
quajngw	quặng
quajnh	quạnh
quajnw	quặn
quajnwg	quặng
quajpw	quặp
quajt	quạt
quajta	quật
quajtw	quặt
quaju	quạu
quajwc	quặc
quajwm	quặm
quajwn	quặn
quajwng	quặng
quajwp	quặp
quajwt	quặt
quajy	quạy
quajya	quậy
quamjw	quặm
quamrw	quẳm
quamsw	quắm
quamw	quăm
quamwj	quặm
quamwr	quẳm
quamws	quắm
quan	quan
quana	quân
quanaf	quần
quanafg	quầng
quanagf	quầng
quanagr	quẩng
quanaj	quận
quanar	quẩn
quanarg	quẩng
quanas	quấn
quanax	quẫn
quanf	quàn
quanfa	quần
quanfag	quầng
quanfg	quàng
quanfga	quầng
quanfh	quành
quanfw	quằn
quang	quang
quangaf	quầng
quangar	quẩng
quangf	quàng
quangfa	quầng
quangj	quạng
quangjw	quặng
quangr	quảng
quangra	quẩng
quangrw	quẳng
quangs	quáng
quangw	quăng
quangwj	quặng
quangwr	quẳng
quangx	quãng
quanh	quanh
quanhf	quành
quanhj	quạnh
quanhs	quánh
quanja	quận
quanjg	quạng
quanjgw	quặng
quanjh	quạnh
quanjw	quặn
quanjwg	quặng
quanr	quản
quanra	quẩn
quanrag	quẩng
quanrg	quảng
quanrga	quẩng
quanrgw	quẳng
quanrwg	quẳng
quans	quán
quansa	quấn
quansg	quáng
quansh	quánh
quansw	quắn
quanw	quăn
quanwf	quằn
quanwg	quăng
quanwgj	quặng
quanwgr	quẳng
quanwj	quặn
quanwjg	quặng
quanwrg	quẳng
quanws	quắn
quanxa	quẫn
quanxg	quãng
quao	quao
quaof	quào
quaos	quáo
quapjw	quặp
quapsw	quắp
quapwj	quặp
quapws	quắp
quar	quả
quaran	quẩn
quarang	quẩng
quaray	quẩy
quari	quải
quarmw	quẳm
quarn	quản
quarna	quẩn
quarnag	quẩng
quarng	quảng
quarnga	quẩng
quarngw	quẳng
quarnwg	quẳng
quarwm	quẳm
quarwng	quẳng
quary	quảy
quarya	quẩy
quas	quá
quasac	quấc
quasan	quấn
quasat	quất
quasay	quấy
quasc	quác
quasca	quấc
quasch	quách
quascw	quắc
quasi	quái
quasmw	quắm
quasn	quán
quasna	quấn
quasng	quáng
quasnh	quánh
quasnw	quắn
quaso	quáo
quaspw	quắp
quast	quát
quasta	quất
quastw	quắt
quasu	quáu
quaswc	quắc
quaswm	quắm
quaswn	quắn
quaswp	quắp
quaswt	quắt
quasya	quấy
quataj	quật
quatas	quất
quatj	quạt
quatja	quật
quatjw	quặt
quats	quát
quatsa	quất
quatsw	quắt
quatwj	quặt
quatws	quắt
quau	quau
quauf	quàu
quauj	quạu
quaus	quáu
quawcj	quặc
quawcs	quắc
quawfn	quằn
quawjc	quặc
quawjm	quặm
quawjn	quặn
quawjng	quặng
quawjp	quặp
quawjt	quặt
quawm	quăm
quawmj	quặm
quawmr	quẳm
quawms	quắm
quawn	quăn
quawnf	quằn
quawng	quăng
quawngj	quặng
quawngr	quẳng
quawnj	quặn
quawnjg	quặng
quawnrg	quẳng
quawns	quắn
quawpj	quặp
quawps	quắp
quawrm	quẳm
quawrng	quẳng
quawsc	quắc
quawsm	quắm
quawsn	quắn
quawsp	quắp
quawst	quắt
quawtj	quặt
quawts	quắt
quaxan	quẫn
quaxay	quẫy
quaxna	quẫn
quaxng	quãng
quaxya	quẫy
quay	quay
quaya	quây
quayaf	quầy
quayaj	quậy
quayar	quẩy
quayas	quấy
quayax	quẫy
quayf	quày
quayfa	quầy
quayj	quạy
quayja	quậy
quayr	quảy
quayra	quẩy
quaysa	quấy
quayxa	quẫy
que	que
quecehj	quệch
quecejh	quệch
quechej	quệch
quechje	quệch
quecjeh	quệch
quecjhe	quệch
quee	quê
queechj	quệch
queecjh	quệch
queefnh	quềnh
queefu	quều
queej	quệ
queejch	quệch
queejn	quện
queejnh	quệnh
queejt	quệt
queen	quên
queenfh	quềnh
queenhf	quềnh
queenhj	quệnh
queenj	quện
queenjh	quệnh
quees	quế
queest	quết
queesu	quếu
queetj	quệt
queets	quết
queeuf	quều
queeus	quếu
quef	què
quefenh	quềnh
quefeu	quều
quefn	quèn
quefneh	quềnh
quefnhe	quềnh
quefo	quèo
quefue	quều
quejceh	quệch
quejche	quệch
queje	quệ
quejech	quệch
quejen	quện
quejenh	quệnh
quejet	quệt
quejne	quện
quejneh	quệnh
quejnhe	quệnh
quejo	quẹo
quejt	quẹt
quejte	quệt
quen	quen
quene	quên
quenefh	quềnh
quenehf	quềnh
quenehj	quệnh
quenej	quện
quenejh	quệnh
quenf	quèn
quenfeh	quềnh
quenfhe	quềnh
quenhef	quềnh
quenhej	quệnh
quenhfe	quềnh
quenhje	quệnh
quenje	quện
quenjeh	quệnh
quenjhe	quệnh
quens	quén
queo	queo
queof	quèo
queoj	quẹo
queos	quéo
quer	quẻ
ques	qué
quese	quế
queset	quết
queseu	quếu
quesn	quén
queso	quéo
quest	quét
queste	quết
quesue	quếu
quetej	quệt
quetes	quết
quetj	quẹt
quetje	quệt
quets	quét
quetse	quết
queuef	quều
queues	quếu
queufe	quều
queuse	quếu
quex	quẽ
quijt	quịt
quist	quít
quitj	quịt
quits	quít
quoafng	quoàng
quoajng	quoạng
quoanfg	quoàng
quoangf	quoàng
quoangj	quoạng
quoanjg	quoạng
quoastw	quoắt
quoaswt	quoắt
quoatsw	quoắt
quoatws	quoắt
quoawst	quoắt
quoawts	quoắt
quocos	quốc
quocso	quốc
quofw	quờ
quoocs	quốc
quoosc	quốc
quorw	quở
quosco	quốc
quosoc	quốc
quosw	quớ
quow	quơ
quowf	quờ
quowr	quở
quows	quớ
quy	quy
quyeefn	quyền
quyeejn	quyện
quyeejt	quyệt
quyeen	quyên
quyeenf	quyền
quyeenj	quyện
quyeenr	quyển
quyeens	quyến
quyeern	quyển
quyeesn	quyến
quyeest	quyết
quyeetj	quyệt
quyeets	quyết
quyefen	quyền
quyefne	quyền
quyejen	quyện
quyejet	quyệt
quyejne	quyện
quyejte	quyệt
quyene	quyên
quyenef	quyền
quyenej	quyện
quyener	quyển
quyenes	quyến
quyenfe	quyền
quyenje	quyện
quyenre	quyển
quyense	quyến
quyeren	quyển
quyerne	quyển
quyesen	quyến
quyeset	quyết
quyesne	quyến
quyeste	quyết
quyetej	quyệt
quyetes	quyết
quyetje	quyệt
quyetse	quyết
quyf	quỳ
quyfnh	quỳnh
quyj	quỵ
quyjt	quỵt
quynfh	quỳnh
quynhf	quỳnh
quynhr	quỷnh
quynhs	quýnh
quynrh	quỷnh
quynsh	quýnh
quyr	quỷ
quyrnh	quỷnh
quys	quý
quysnh	quýnh
quyst	quýt
quytj	quỵt
quyts	quýt
quyx	quỹ
ra	ra
raafm	rầm
raafn	rần
raafu	rầu
raafy	rầy
raajm	rậm
raajn	rận
raajp	rập
raajt	rật
raam	râm
raamf	rầm
raamj	rậm
raamr	rẩm
raams	rấm
raamx	rẫm
raan	rân
raanf	rần
raanj	rận
raans	rấn
raapj	rập
raaps	rấp
raarm	rẩm
raary	rẩy
raasm	rấm
raasn	rấn
raasp	rấp
raast	rất
raatj	rật
raats	rất
raau	râu
raauf	rầu
raaxm	rẫm
raaxy	rẫy
raay	rây
raayf	rầy
raayr	rẩy
raayx	rẫy
rachj	rạch
rachs	rách
racj	rạc
racjh	rạch
racs	rác
racsh	rách
racsw	rắc
racws	rắc
raf	rà
rafam	rầm
rafan	rần
rafau	rầu
rafay	rầy
rafi	rài
rafma	rầm
rafmw	rằm
rafn	ràn
rafna	rần
rafng	ràng
rafngw	rằng
rafnh	rành
rafnw	rằn
rafnwg	rằng
rafo	rào
rafua	rầu
rafwm	rằm
rafwn	rằn
rafwng	rằng
rafy	rày
rafya	rầy
rai	rai
raif	rài
rair	rải
rais	rái
raix	rãi
raj	rạ
rajam	rậm
rajan	rận
rajap	rập
rajat	rật
rajc	rạc
rajch	rạch
rajma	rậm
rajn	rạn
rajna	rận
rajng	rạng
rajngw	rặng
rajnwg	rặng
rajo	rạo
rajp	rạp
rajpa	rập
rajt	rạt
rajta	rật
rajtw	rặt
rajwng	rặng
rajwt	rặt
rajy	rạy
ram	ram
rama	râm
ramaf	rầm
ramaj	rậm
ramar	rẩm
ramas	rấm
ramax	rẫm
ramfa	rầm
ramfw	rằm
ramja	rậm
ramra	rẩm
rams	rám
ramsa	rấm
ramsw	rắm
ramw	răm
ramwf	rằm
ramws	rắm
ramxa	rẫm
ran	ran
rana	rân
ranaf	rần
ranaj	rận
ranas	rấn
ranf	ràn
ranfa	rần
ranfg	ràng
ranfgw	rằng
ranfh	rành
ranfw	rằn
ranfwg	rằng
rang	rang
rangf	ràng
rangfw	rằng
rangj	rạng
rangjw	rặng
rangs	ráng
rangw	răng
rangwf	rằng
rangwj	rặng
ranh	ranh
ranhf	rành
ranhr	rảnh
ranhx	rãnh
ranj	rạn
ranja	rận
ranjg	rạng
ranjgw	rặng
ranjwg	rặng
ranrh	rảnh
rans	rán
ransa	rấn
ransg	ráng
ransw	rắn
ranw	răn
ranwf	rằn
ranwfg	rằng
ranwg	răng
ranwgf	rằng
ranwgj	rặng
ranwjg	rặng
ranws	rắn
ranxh	rãnh
rao	rao
raof	rào
raoj	rạo
raor	rảo
raos	ráo
raox	rão
rapaj	rập
rapas	rấp
rapj	rạp
rapja	rập
raps	ráp
rapsa	rấp
rapsw	rắp
rapws	rắp
rar	rả
raram	rẩm
raray	rẩy
rari	rải
rarma	rẩm
rarnh	rảnh
raro	rảo
rary	rảy
rarya	rẩy
ras	rá
rasam	rấm
rasan	rấn
rasap	rấp
rasat	rất
rasc	rác
rasch	rách
rascw	rắc
rasi	rái
rasm	rám
rasma	rấm
rasmw	rắm
rasn	rán
rasna	rấn
rasng	ráng
rasnw	rắn
raso	ráo
rasp	ráp
raspa	rấp
raspw	rắp
rast	rát
rasta	rất
rastw	rắt
raswc	rắc
raswm	rắm
raswn	rắn
raswp	rắp
raswt	rắt
rasy	ráy
rataj	rật
ratas	rất
ratj	rạt
ratja	rật
ratjw	rặt
rats	rát
ratsa	rất
ratsw	rắt
ratwj	rặt
ratws	rắt
rau	rau
raua	râu
rauaf	rầu
raufa	rầu
rawcs	rắc
rawfm	rằm
rawfn	rằn
rawfng	rằng
rawjng	rặng
rawjt	rặt
rawm	răm
rawmf	rằm
rawms	rắm
rawn	răn
rawnf	rằn
rawnfg	rằng
rawng	răng
rawngf	rằng
rawngj	rặng
rawnjg	rặng
rawns	rắn
rawps	rắp
rawsc	rắc
rawsm	rắm
rawsn	rắn
rawsp	rắp
rawst	rắt
rawtj	rặt
rawts	rắt
rax	rã
raxam	rẫm
raxay	rẫy
raxi	rãi
raxma	rẫm
raxnh	rãnh
raxo	rão
raxy	rãy
raxya	rẫy
ray	ray
raya	rây
rayaf	rầy
rayar	rẩy
rayax	rẫy
rayf	rày
rayfa	rầy
rayj	rạy
rayr	rảy
rayra	rẩy
rays	ráy
rayx	rãy
rayxa	rẫy
re	re
recehj	rệch
recehs	rếch
recejh	rệch
recesh	rếch
rechej	rệch
reches	rếch
rechje	rệch
rechse	rếch
recjeh	rệch
recjhe	rệch
recseh	rếch
recshe	rếch
ree	rê
reechj	rệch
reechs	rếch
reecjh	rệch
reecsh	rếch
reef	rề
reefn	rền
reefu	rều
reej	rệ
reejch	rệch
reejn	rện
reejp	rệp
reejt	rệt
reeju	rệu
reen	rên
reenf	rền
reenhr	rểnh
reenj	rện
reenrh	rểnh
reens	rến
reepj	rệp
reeps	rếp
reer	rể
reernh	rểnh
rees	rế
reesch	rếch
reesn	rến
reesp	rếp
reest	rết
reetj	rệt
reets	rết
reeu	rêu
reeuf	rều
reeuj	rệu
reex	rễ
ref	rè
refe	rề
refen	rền
refeu	rều
refm	rèm
refn	rèn
refne	rền
refo	rèo
refue	rều
rejceh	rệch
rejche	rệch
reje	rệ
rejech	rệch
rejen	rện
rejep	rệp
rejet	rệt
rejeu	rệu
rejne	rện
rejo	rẹo
rejpe	rệp
rejt	rẹt
rejte	rệt
rejue	rệu
remf	rèm
ren	ren
rene	rên
renef	rền
renehr	rểnh
renej	rện
renerh	rểnh
renes	rến
renf	rèn
renfe	rền
reng	reng
rengr	rẻng
renher	rểnh
renhre	rểnh
renje	rện
renreh	rểnh
renrg	rẻng
renrhe	rểnh
rens	rén
rense	rến
reo	reo
reof	rèo
reoj	rẹo
reor	rẻo
reos	réo
repej	rệp
repes	rếp
repje	rệp
repse	rếp
rer	rẻ
rere	rể
rerenh	rểnh
rerneh	rểnh
rerng	rẻng
rernhe	rểnh
rero	rẻo
res	ré
resceh	rếch
resche	rếch
rese	rế
resech	rếch
resen	rến
resep	rếp
resn	rén
resne	rến
reso	réo
respe	rếp
rest	rét
reste	rết
retej	rệt
retes	rết
retj	rẹt
retje	rệt
rets	rét
retse	rết
reue	rêu
reuef	rều
reuej	rệu
reufe	rều
reuje	rệu
rex	rẽ
rexe	rễ
ri	ri
ria	ria
riaf	rìa
riaj	rịa
riar	rỉa
richj	rịch
richs	rích
ricjh	rịch
ricsh	rích
rieefm	riềm
rieefng	riềng
rieejt	riệt
rieemf	riềm
rieenfg	riềng
rieeng	riêng
rieengf	riềng
rieest	riết
rieesu	riếu
rieetj	riệt
rieets	riết
rieeu	riêu
rieeus	riếu
riefem	riềm
riefeng	riềng
riefme	riềm
riefneg	riềng
riefnge	riềng
riejet	riệt
riejte	riệt
riemef	riềm
riemfe	riềm
rienefg	riềng
rieneg	riêng
rienegf	riềng
rienfeg	riềng
rienfge	riềng
rienge	riêng
riengef	riềng
riengfe	riềng
rieset	riết
rieseu	riếu
rieste	riết
riesue	riếu
rietej	riệt
rietes	riết
rietje	riệt
rietse	riết
rieue	riêu
rieues	riếu
rieuse	riếu
rif	rì
rifa	rìa
rifnh	rình
rifu	rìu
rija	rịa
rijch	rịch
rijn	rịn
rijt	rịt
rim	rim
rin	rin
rinfh	rình
rinh	rinh
rinhf	rình
rinhr	rỉnh
rinj	rịn
rinrh	rỉnh
rir	rỉ
rira	rỉa
rirnh	rỉnh
ris	rí
risch	rích
rist	rít
risu	ríu
ritj	rịt
rits	rít
riu	riu
riuf	rìu
rius	ríu
rix	rĩ
ro	ro
roa	roa
rocj	rọc
rocjo	rộc
rocoj	rộc
rocos	rốc
rocs	róc
rocso	rốc
rof	rò
rofi	ròi
rofio	rồi
rofiw	rời
rofm	ròm
rofmo	rồm
rofmw	rờm
rofng	ròng
rofngo	rồng
rofnog	rồng
rofnw	rờn
rofo	rồ
rofoi	rồi
rofom	rồm
rofong	rồng
rofw	rờ
rofwi	rời
rofwm	rờm
rofwn	rờn
roi	roi
roif	ròi
roifo	rồi
roifw	rời
roij	rọi
roijw	rợi
roiof	rồi
roior	rổi
roios	rối
roiox	rỗi
roiro	rổi
rois	rói
roiso	rối
roiw	rơi
roiwf	rời
roiwj	rợi
roix	rõi
roixo	rỗi
roj	rọ
rojc	rọc
rojco	rộc
roji	rọi
rojiw	rợi
rojm	rọm
rojmo	rộm
rojmw	rợm
rojngo	rộng
rojno	rộn
rojnog	rộng
rojnw	rợn
rojo	rộ
rojoc	rộc
rojom	rộm
rojon	rộn
rojong	rộng
rojop	rộp
rojpo	rộp
rojpw	rợp
rojt	rọt
rojtw	rợt
rojw	rợ
rojwi	rợi
rojwm	rợm
rojwn	rợn
rojwp	rợp
rojwt	rợt
rom	rom
romf	ròm
romfo	rồm
romfw	rờm
romj	rọm
romjo	rộm
romjw	rợm
romo	rôm
romof	rồm
romoj	rộm
romr	rỏm
romrw	rởm
roms	róm
romsw	rớm
romw	rơm
romwf	rờm
romwj	rợm
romwr	rởm
romws	rớm
ronfg	ròng
ronfgo	rồng
ronfog	rồng
ronfw	rờn
rong	rong
rongf	ròng
rongfo	rồng
rongjo	rộng
rongo	rông
rongof	rồng
rongoj	rộng
rongor	rổng
rongos	rống
rongox	rỗng
rongro	rổng
rongs	róng
rongso	rống
rongxo	rỗng
ronjgo	rộng
ronjo	rộn
ronjog	rộng
ronjw	rợn
ronofg	rồng
ronog	rông
ronogf	rồng
ronogj	rộng
ronogr	rổng
ronogs	rống
ronogx	rỗng
ronoj	rộn
ronojg	rộng
ronorg	rổng
